Date,Portfolio_Return,Benchmark_Return,Active_Return
2006-03-01,0.030814166975153302,0.0312334810862148,-0.0004193141110614973
2006-04-01,-0.0009055130662025627,0.02741280574485433,-0.02831831881105689
2006-05-01,-0.02580437817617108,-0.002480539529027277,-0.023323838647143803
2006-06-01,0.01631588856215947,0.0074910654147818095,0.00882482314737766
2006-07-01,-0.04169225476626886,0.010664038210531995,-0.052356292976800854
2006-08-01,0.009888733340367353,0.02437346933565713,-0.014484735995289776
2006-09-01,0.017873035595624857,0.0144283784975723,0.0034446570980525577
2006-10-01,0.030302975531823425,0.04094891987673051,-0.010645944344907083
2006-11-01,0.023531617204638988,0.016789916327595973,0.006741700877043014
2006-12-01,0.031903738274355394,-0.01211184110037223,0.04401557937472762
2007-01-01,0.025561428205422874,0.021727985572964573,0.0038334426324583004
2007-02-01,0.028474131817055354,-0.03192666305280706,0.06040079486986241
2007-03-01,0.020903048291251763,-0.00875874693285635,0.029661795224108112
2007-04-01,0.0716250533261149,0.02142283521672098,0.05020221810939393
2007-05-01,0.04580188913553531,0.018926320316166836,0.026875568819368475
2007-06-01,-0.0253015968149286,-0.03188802772055202,0.006586430905623421
2007-07-01,-0.0368967729741252,-0.05626475545768721,0.01936798248356201
2007-08-01,-0.008104714446451333,-0.007417807958341753,-0.0006869064881095798
2007-09-01,0.03647587077297529,-1.031758263860677e-05,0.036486188355613895
2007-10-01,-0.001411631608492725,0.001986118255400721,-0.0033977498638934458
2007-11-01,-0.04416604705331685,-0.07702769187555956,0.032861644822242714
2007-12-01,-0.024754948447220208,-0.03539938144720966,0.010644432999989451
2008-01-01,-0.04623952406368507,-0.06530433016714145,0.01906480610345638
2008-02-01,-0.04912689613608773,-0.041935875691570285,-0.007191020444517443
2008-03-01,-0.030801494516313123,-0.025359496918416293,-0.00544199759789683
2008-04-01,0.00780867775693444,0.023144940209740245,-0.015336262452805807
2008-05-01,-0.0037649711768083707,0.012215483463774194,-0.015980454640582564
2008-06-01,-0.09803810389169715,-0.08894279661508271,-0.009095307276614437
2008-07-01,-0.03371562634126999,0.004954097390155177,-0.03866972373142517
2008-08-01,-0.050877141646612,0.03343005765411022,-0.08430719930072222
2008-09-01,-0.19173122939762924,-0.05026128517775258,-0.14146994421987666
2008-10-01,-0.19926966462507867,-0.1990142581905884,-0.0002554064344902629
2008-11-01,-0.16614596565650847,-0.11206017704430388,-0.05408578861220459
2008-12-01,-0.09675922929398952,0.0018185974579959518,-0.09857782675198547
2009-01-01,-0.15967570472230405,-0.09713170311288545,-0.0625440016094186
2009-02-01,-0.1111388832388875,-0.1276787871011033,0.016539903862215807
2009-03-01,0.048564309640856014,0.061255821254857436,-0.012691511614001422
2009-04-01,0.08833958755995658,0.0896687086670074,-0.0013291211070508152
2009-05-01,0.035662782525874764,0.02944557782416245,0.006217204701712314
2009-06-01,0.034355883453110865,-0.017864619075602835,0.0522205025287137
2009-07-01,0.14098717524378035,0.06501786256464319,0.07596931267913716
2009-08-01,0.09626728542157427,0.033394982822818886,0.06287230259875538
2009-09-01,0.07700494000364512,0.020334331615688036,0.05667060838795708
2009-10-01,0.004927055152597193,-0.054241325872555125,0.05916838102515232
2009-11-01,0.0810647380388374,0.033594304655419016,0.04747043338341839
2009-12-01,0.063188220477782,0.018761885593966805,0.04442633488381519
2010-01-01,0.020901572208605494,-0.04320406227455037,0.06410563448315587
2010-02-01,0.05879357922208126,0.03803300985103529,0.02076056937104597
2010-03-01,0.09177998760064789,0.06636839826124193,0.02541158933940596
2010-04-01,0.03732130911251539,0.03411098515643707,0.0032103239560783217
2010-05-01,-0.04652757733713387,-0.09784586816424662,0.05131829082711275
2010-06-01,-0.0483520468466012,-0.08198803192415964,0.03363598507755844
2010-07-01,0.043858392322392595,0.06183358324400424,-0.017975190921611643
2010-08-01,-0.04602304955849273,-0.06009077833072628,0.01406772877223355
2010-09-01,0.08747110773802001,0.07743529964813416,0.010035808089885856
2010-10-01,0.025724673938477265,0.02877316900637908,-0.0030484950679018144
2010-11-01,0.013588008634617729,0.007427539762883737,0.006160468871733992
2010-12-01,0.1109753556160668,0.06110981965739579,0.04986553595867101
2011-01-01,0.00716403128268275,0.023800781492493466,-0.016636750209810716
2011-02-01,0.04676994360702739,0.050401662215413624,-0.0036317186083862363
2011-03-01,-0.004420902950501546,-0.002798881886013406,-0.0016220210644881405
2011-04-01,0.009781990235428927,0.031068319591582603,-0.021286329356153676
2011-05-01,-0.016591808953030057,-0.008742777759679365,-0.007849031193350692
2011-06-01,-0.011490313482691323,-0.01076182065899697,-0.000728492823694353
2011-07-01,-0.015009168435631132,-0.017414936665636413,0.0024057682300052813
2011-08-01,-0.04559392947299891,-0.07226656777801738,0.026672638305018467
2011-09-01,-0.08285024768253005,-0.09454802518123173,0.011697777498701684
2011-10-01,0.10769819963005549,0.0790183649697033,0.02867983466035219
2011-11-01,0.016209113351952548,-0.009223067264369486,0.025432180616322034
2011-12-01,0.021129801263820226,-0.01076295255201623,0.03189275381583646
2012-01-01,0.04146887300773644,0.034478548496923195,0.006990324510813245
2012-02-01,0.031002700056308667,0.03274021260919817,-0.0017375125528895016
2012-03-01,0.01172691082156594,0.026525818378663506,-0.014798907557097566
2012-04-01,0.007020186434122659,-0.01351521554177746,0.02053540197590012
2012-05-01,-0.053395107508002304,-0.06069468436535602,0.007299576857353718
2012-06-01,0.04381449018836682,0.02586040539340703,0.01795408479495979
2012-07-01,-0.0013829617183210314,0.005265467829918055,-0.006648429548239086
2012-08-01,0.02191171153300223,0.02747609750933629,-0.00556438597633406
2012-09-01,0.037175461390230397,0.028215630708295178,0.008959830681935219
2012-10-01,-0.010472847459492958,-0.01031382996622685,-0.00015901749326610766
2012-11-01,0.020260250808735104,0.0028102352976875377,0.017450015511047565
2012-12-01,0.013355536460352188,0.010810459558449465,0.002545076901902723
2013-01-01,0.05040501352678525,0.05792545989040754,-0.007520446363622285
2013-02-01,0.014440022254332545,0.007254947826034363,0.007185074428298182
2013-03-01,0.026437645299562385,0.030416963346301732,-0.0039793180467393476
2013-04-01,0.022817581564894746,0.012506392746795608,0.010311188818099138
2013-05-01,0.02758209229062476,0.031692272308661555,-0.004110180018036796
2013-06-01,-0.00476647088710153,-0.010060006862135762,0.0052935359750342316
2013-07-01,0.05959584302427802,0.06334206499352814,-0.0037462219692501186
2013-08-01,-0.015844796224892817,-0.03055662470921494,0.014711828484322124
2013-09-01,0.04924454787243468,0.029937741268245804,0.019306806604188875
2013-10-01,0.03826463203510833,0.05064968988935263,-0.012385057854244298
2013-11-01,0.026174455199864513,0.03540861685926018,-0.009234161659395668
2013-12-01,0.02534513135190089,0.033063424597791206,-0.007718293245890316
2014-01-01,-0.06135986544781177,-0.029218103810651746,-0.032141761637160024
2014-02-01,0.025681807900040293,0.039980130832948456,-0.014298322932908163
2014-03-01,-0.0005698721760141259,0.00976890966102081,-0.010338781837034936
2014-04-01,-0.014637339229395528,0.006076434380463909,-0.02071377360985944
2014-05-01,0.02603114523353115,0.018659713051768043,0.007371432181763109
2014-06-01,0.014041004157681645,0.02544810273098532,-0.011407098573303676
2014-07-01,-0.02557793467464313,-0.014366337997790943,-0.011211596676852186
2014-08-01,0.05660345785609788,0.04362688630906826,0.012976571547029622
2014-09-01,-0.026585157204536906,-0.021641004452276305,-0.004944152752260601
2014-10-01,0.034800086326520374,0.03171333988749949,0.0030867464390208835
2014-11-01,0.004806194254382784,0.012221287371860273,-0.007415093117477489
2014-12-01,0.0025643010461603916,0.0024628356541933722,0.00010146539196701941
2015-01-01,-0.05137908735109271,-0.03636417077847356,-0.01501491657261915
