Date,Mkt-RF,SMB,HML,RMW,CMA
2006-01-01,0.608720483683558,0.0,2.0701072198699927e-17,0.3912795163164414,6.264095115134872e-16
2006-02-01,0.6092943759412414,0.0,2.0718510555644506e-17,0.390705624058758,6.413386984063711e-16
2006-03-01,0.6126915388788245,0.0,2.065745108446316e-17,0.38730846112117484,6.327751086655677e-16
2006-04-01,0.6103213764699985,0.0,2.0890093604591125e-17,0.38967862353000093,6.249457248860366e-16
2006-05-01,0.5995887362127111,0.0,2.1786787314344554e-17,0.4004112637872881,6.463598481857949e-16
2006-06-01,0.5956162715301306,0.0,2.190086668171368e-17,0.40438372846986875,6.43430472964506e-16
2006-07-01,0.5898472589220733,0.0,2.2429693155352482e-17,0.41015274107792615,6.475368419212163e-16
2006-08-01,0.599095194419932,0.0,2.189269940664347e-17,0.4009048055800674,6.583983292260441e-16
2006-09-01,0.6016055809337549,0.0,2.1600183592661806e-17,0.3983944190662444,6.521980917534658e-16
2006-10-01,0.6094384976596965,0.0,2.1128860429517978e-17,0.39056150234030274,6.421274279223116e-16
2006-11-01,0.6129695048974776,0.0,2.0902314333306708e-17,0.38703049510252185,6.299715318758595e-16
2006-12-01,0.6165185103157328,0.0,2.1419412458704117e-17,0.3834814896842665,6.400902462557315e-16
2007-01-01,0.6193062005166636,0.0,2.107906221455636e-17,0.3806937994833358,6.367690452071819e-16
2007-02-01,0.6158625522185448,0.0,2.1363813481937842e-17,0.3841374477814545,6.416248348867983e-16
2007-03-01,0.61623863457193,0.0,2.103936365328919e-17,0.3837613654280695,6.332192807809603e-16
2007-04-01,0.6215629028428749,0.0,2.0208170878901457e-17,0.3784370971571245,6.233848995520111e-16
2007-05-01,0.6256220144756148,0.0,1.9587531350579783e-17,0.3743779855243845,6.001065141974172e-16
2007-06-01,0.6198231775331813,0.0,1.9586101027891443e-17,0.380176822466818,6.067940684941415e-16
2007-07-01,0.6102329637002544,0.0,1.9291066328801005e-17,0.3897670362997449,6.132899297397007e-16
2007-08-01,0.6154852907223325,0.0,1.891545303346542e-17,0.38451470927766684,6.09315164938596e-16
2007-09-01,0.6241107992791074,0.0,1.8178957118289905e-17,0.37588920072089205,5.809816806478519e-16
2007-10-01,0.6290353389436633,0.0,1.7483588923309395e-17,0.3709646610563361,5.756137636349527e-16
2007-11-01,0.6133798584198435,0.0,1.7712844358863386e-17,0.38662014158015573,5.874655537847825e-16
2007-12-01,0.6091745833298846,0.0,1.765529161289398e-17,0.39082541667011483,5.822608279442664e-16
2008-01-01,0.5884545113019265,0.0,1.8933568454271425e-17,0.41154548869807295,6.127698339381121e-16
2008-02-01,0.5782392345177689,0.0,1.9059886424557527e-17,0.4217607654822304,6.153046852395939e-16
2008-03-01,0.5737687373480852,0.0,1.9151180105690013e-17,0.4262312626519141,6.192380381644131e-16
2008-04-01,0.5803901424246736,0.0,1.834070883688823e-17,0.4196098575753259,5.83451613893331e-16
2008-05-01,0.5826701998665151,0.0,1.780364066359581e-17,0.4173298001334842,5.757963477725074e-16
2008-06-01,0.5491107446023459,0.0,1.786293471947262e-17,0.4508892553976535,5.88499107104253e-16
2008-07-01,0.5506366736447877,0.0,1.8986426252916697e-17,0.44936332635521165,6.004804275253971e-16
2008-08-01,0.5499065215015206,0.0,1.895938242736278e-17,0.45009347849847875,5.945455505252669e-16
2008-09-01,0.5195930211596242,0.0,2.0880525474221944e-17,0.48040697884037503,6.302498005416091e-16
2008-10-01,0.4657378062969936,0.0,2.2176987246167266e-17,0.5342621937030057,6.916921564850259e-16
2008-11-01,0.4345119404407078,0.0,2.1033224361183272e-17,0.5654880595592915,7.161717169717796e-16
