Date,Benchmark_Wealth,Benchmark_Return
2006-01-01,1.01904,
2006-02-01,1.0184906652520629,-0.0005390708391594945
2006-03-01,1.0315007010468003,0.01277383901355389
2006-04-01,1.0467790990748056,0.014811815457323796
2006-05-01,1.032085212797872,-0.014037236977621048
2006-06-01,1.0395645557624673,0.007246826978869025
2006-07-01,1.0458073586912104,0.006005209483276763
2006-08-01,1.054958313994569,0.008750134742607552
2006-09-01,1.074211734767116,0.01825040906085129
2006-10-01,1.0989545540702736,0.023033465845094137
2006-11-01,1.1158142504919424,0.015341577464895506
2006-12-01,1.1232841164959364,0.006694542573462137
2007-01-01,1.1386018592868052,0.01363657027275722
2007-02-01,1.1268537547279875,-0.010318009287439978
2007-03-01,1.1390073007713037,0.010785380083549567
2007-04-01,1.173673116061458,0.030435112458611524
2007-05-01,1.2086505271848516,0.029801663380318866
2007-06-01,1.200881636625244,-0.006427739354652573
2007-07-01,1.1791829514071692,-0.01806896246582057
2007-08-01,1.1850625327089306,0.004986148497775567
2007-09-01,1.2101082418854066,0.02113450428579844
2007-10-01,1.2259983534488335,0.013131148944717008
2007-11-01,1.2011083620536172,-0.02030181470080994
2007-12-01,1.2021211084056234,0.0008431765059686569
2008-01-01,1.1683242730540397,-0.028114334833042265
2008-02-01,1.1537439276623729,-0.012479707670160267
2008-03-01,1.1537649511938275,1.82220083249085e-05
2008-04-01,1.1952607129813875,0.03596552464574643
2008-05-01,1.2149988974108805,0.016513706353034285
2008-06-01,1.1826360971099745,-0.026636073802099758
2008-07-01,1.1722875292809976,-0.008750424457925732
2008-08-01,1.1933278513378693,0.017948089979065607
2008-09-01,1.1466520063375243,-0.03911401627642863
2008-10-01,1.0601315063434111,-0.07545488911711307
2008-11-01,1.0486841408626486,-0.010798061761456923
2008-12-01,1.0569273306935352,0.0078605077636682
2009-01-01,1.019411487512501,-0.03549519639767185
2009-02-01,0.9822864874212567,-0.03641807115773665
2009-03-01,1.0015339126588871,0.01959451288814895
2009-04-01,1.0519313743754215,0.05032027481000467
2009-05-01,1.0710655704593746,0.01818958588939701
2009-06-01,1.0649292202251885,-0.005729201277148821
2009-07-01,1.101159437196958,0.034021244119968985
2009-08-01,1.1022595704472264,0.0009990680850622269
2009-09-01,1.1309068606051453,0.025989604378119147
2009-10-01,1.1404838660831422,0.008468429904892716
2009-11-01,1.1764464042182994,0.03153270221933635
2009-12-01,1.1966856747818189,0.017203733626069972
2010-01-01,1.1702393009932073,-0.02209968277044294
2010-02-01,1.1880326410074469,0.01520487305386009
2010-03-01,1.2220363599373394,0.028621872628901368
2010-04-01,1.2384091058187732,0.01339792040416321
2010-05-01,1.1952430994529843,-0.034856014997765694
2010-06-01,1.1616428264023235,-0.02811166453589098
2010-07-01,1.2016375595498412,0.034429458210819996
2010-08-01,1.1767231763996655,-0.020733692078923616
2010-09-01,1.2303052719415584,0.04553500484781314
2010-10-01,1.262403704139523,0.026089811146878805
2010-11-01,1.2683269445053518,0.004692033417207142
2010-12-01,1.292124428034623,0.018762893615377862
2011-01-01,1.302310508668952,0.007883204135241462
2011-02-01,1.3164902062189603,0.010888108063030977
2011-03-01,1.3300206823182577,0.010277688383385497
2011-04-01,1.3581204741214297,0.021127334466854553
2011-05-01,1.3598476129185133,0.001271712510041434
2011-06-01,1.3604971647229336,0.00047766514295388696
2011-07-01,1.3597124317902805,-0.000576798653463495
2011-08-01,1.3384622792465677,-0.015628416749660423
2011-09-01,1.3000848294112424,-0.02867279147898616
2011-10-01,1.3562557038823493,0.043205545669311896
2011-11-01,1.3671003613665351,0.007996027189520749
2011-12-01,1.3794279453995106,0.009017321903604048
2012-01-01,1.4010089606452376,0.01564490216230663
2012-02-01,1.4311277972409984,0.02149796142766247
2012-03-01,1.4510869464675817,0.013946447874928936
2012-04-01,1.4529339017092555,0.0012728081154405047
2012-05-01,1.417915485783834,-0.024101864430463915
2012-06-01,1.4395865994473236,0.015283783752110924
2012-07-01,1.452636306255593,0.009064898779468589
2012-08-01,1.4622968149400657,0.006650328539133277
2012-09-01,1.4754568432661987,0.008999560275095408
2012-10-01,1.452008931361461,-0.015891967299315524
2012-11-01,1.4608802414402569,0.006109680104018134
2012-12-01,1.4593444044080608,-0.0010513093329825862
2013-01-01,1.492021846069881,0.02239186415702532
2013-02-01,1.4994554295135514,0.0049822215829151695
2013-03-01,1.536395885862459,0.024635914894043598
2013-04-01,1.5530352876528841,0.010830152530045822
2013-05-01,1.5664303210752115,0.00862506700834298
2013-06-01,1.5533024139286924,-0.008380779514985393
2013-07-01,1.5980491312795349,0.02880747300048725
2013-08-01,1.575474122050454,-0.014126605238354184
2013-09-01,1.608556668826739,0.02099847043709513
2013-10-01,1.6670111040826385,0.03633968040338642
2013-11-01,1.7011780824860734,0.020495951298558968
2013-12-01,1.7276681502564881,0.015571601846470218
2014-01-01,1.6668614987349717,-0.03519579353968472
2014-02-01,1.7154096424085763,0.029125481457487057
2014-03-01,1.732039898711204,0.0096946268060365
2014-04-01,1.750580989619763,0.01070477124825775
2014-05-01,1.7728992038874225,0.012749032692573214
2014-06-01,1.7912778677613441,0.01036644600754677
2014-07-01,1.7731706237455755,-0.010108562351857864
2014-08-01,1.8179759242619884,0.025268465378570193
2014-09-01,1.801888144520112,-0.008849280965262052
2014-10-01,1.8289638468947147,0.01502629475472439
2014-11-01,1.8696128767279678,0.022225168585080946
2014-12-01,1.8613321628626063,-0.004429106136588978
2015-01-01,1.8330327684207566,-0.015203838952810633
2015-02-01,1.8995715113054081,0.03629981090953316
2015-03-01,1.886156776214242,-0.007061979510288308
2015-04-01,1.8940145498120693,0.004166023576045896
2015-05-01,1.9003933770376895,0.0033678871296174417
2015-06-01,1.882810903375518,-0.009252017963553905
2015-07-01,1.9045547166322379,0.01154859110797446
2015-08-01,1.8314678751188662,-0.03837476596241285
2015-09-01,1.8058666717923275,-0.013978516180567557
2015-10-01,1.9024613144559681,0.05348935454230963
2015-11-01,1.892578040754947,-0.005194993257377933
2015-12-01,1.867680378089747,-0.01315542193191055
2016-01-01,1.814239563145246,-0.028613469184251006
2016-02-01,1.835180409617261,0.01154249245657013
2016-03-01,1.9212140828230038,0.046880226464321106
2016-04-01,1.9135999655171745,-0.003963180040113645
2016-05-01,1.9290330575274297,0.008064952073765452
2016-06-01,1.9384062833396358,0.004859028089555073
2016-07-01,1.9979179796017292,0.030701353361051842
2016-08-01,1.9925561051607494,-0.0026837310118449365
2016-09-01,1.982350236829519,-0.005121997972753256
2016-10-01,1.962051223369053,-0.010239872391536231
2016-11-01,2.0245878695441197,0.03187309557988227
2016-12-01,2.058173534487987,0.016588889743486268
2017-01-01,2.0829646288607626,0.012045191504681974
2017-02-01,2.137642886224018,0.026250209247749456
2017-03-01,2.1449153682257864,0.0034021033394471267
2017-04-01,2.173809555842348,0.013471015241250273
2017-05-01,2.1978392559322453,0.011054188268385667
2017-06-01,2.1957826876927933,-0.0009357227713087113
2017-07-01,2.2212400683339073,0.01159376143358859
2017-08-01,2.227368535226057,0.002759029507668931
2017-09-01,2.258337601281101,0.013903880550194092
2017-10-01,2.3025650383008336,0.019584067942119754
2017-11-01,2.376705257896814,0.032198968699139074
2017-12-01,2.4018069470465484,0.010561549046240293
2018-01-01,2.4953354912449024,0.03894090834959241
2018-02-01,2.4354823915468797,-0.023985993029002506
2018-03-01,2.394390069711238,-0.016872354313981375
2018-04-01,2.3862735556306927,-0.003389804436302324
2018-05-01,2.4217668693040113,0.014873950050516171
2018-06-01,2.439239672022643,0.007214898733689079
2018-07-01,2.51020966685892,0.0290951297858435
2018-08-01,2.575988041796171,0.026204334962808495
2018-09-01,2.5853399996341717,0.0036304352684337626
2018-10-01,2.4511289957872564,-0.05191232250532085
2018-11-01,2.4816363093175355,0.012446229301971368
2018-12-01,2.313986639514409,-0.06755609964831277
2019-01-01,2.4504756316503324,0.058984347534766224
2019-02-01,2.5166401215916196,0.027000672476276355
2019-03-01,2.5476115664146994,0.012306664173935333
