,Beta,T_Stat,R2
const,-0.0012058279405377326,-0.449672691415657,0.7858714726573915
Mkt-RF,0.9022315477717866,18.200186514476545,0.7858714726573915
SMB,0.14879192186519125,2.5159391877780126,0.7858714726573915
HML,0.18885580459150408,1.9765115122141812,0.7858714726573915
RMW,0.06047584654308456,0.6361050419788339,0.7858714726573915
CMA,0.18603529568117344,1.7141153817110504,0.7858714726573915
US_Growth_Factor,-0.014301992371539115,-3.228329179347477,0.7858714726573915
Global_Growth_Factor,0.0004919010998734517,0.2074094783092971,0.7858714726573915
Inflation_Factor,-0.000648574624296176,-0.4387266494946095,0.7858714726573915
Rates_Yields_Factor,0.0017843490100819006,0.9645098792357875,0.7858714726573915
US_Monetary_Policy_Factor,0.002174734129691972,1.005385841667504,0.7858714726573915
Global_Monetary_Policy_Factor,-0.005448762853783672,-1.5612224537345276,0.7858714726573915
Currency_Factor,0.0009837574485725325,0.8010027224832392,0.7858714726573915
Credit_Risk_Factor,-0.007811436606059303,-2.203663099975055,0.7858714726573915
Commodities_Factor,0.003368660032930424,1.500978903546943,0.7858714726573915
